Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Assignment/Check Appointment/CHECK_01,Chrome 103.0.5060.66,"Check if the appointment is booked successfully
1. Click Menu on Top Right Page	
1. Click History",,2022-07-04 09:56:57,2022-07-04 09:57:20,22.349s,PASSED
"callTestCase(findTestCase(""Assignment/Make Appointment/APP_01""), [:], STOP_ON_FAILURE)",Chrome 103.0.5060.66,,,2022-07-04 09:56:58,2022-07-04 09:57:17,19.795s,PASSED
"click(findTestObject(""Object Repository/menu_CURA""))",Chrome 103.0.5060.66,,,2022-07-04 09:57:17,2022-07-04 09:57:18,0.385s,PASSED
"click(findTestObject(""Object Repository/history_appointment""))",Chrome 103.0.5060.66,,,2022-07-04 09:57:18,2022-07-04 09:57:19,1.409s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/verify_appointment""), 3)",Chrome 103.0.5060.66,,,2022-07-04 09:57:19,2022-07-04 09:57:20,0.405s,PASSED
,,,,,,,
Test Cases/Assignment/Logout/LOGOUT,Chrome 103.0.5060.66,,,2022-07-04 09:57:20,2022-07-04 09:57:41,21.311s,PASSED
"callTestCase(findTestCase(""Assignment/Make Appointment/APP_01""), [:], STOP_ON_FAILURE)",Chrome 103.0.5060.66,,,2022-07-04 09:57:20,2022-07-04 09:57:37,17.604s,PASSED
"click(findTestObject(""Object Repository/menu_CURA""))",Chrome 103.0.5060.66,,,2022-07-04 09:57:37,2022-07-04 09:57:38,0.364s,PASSED
"click(findTestObject(""Object Repository/btn_menu_logout""))",Chrome 103.0.5060.66,,,2022-07-04 09:57:38,2022-07-04 09:57:39,1.612s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 103.0.5060.66,,,2022-07-04 09:57:39,2022-07-04 09:57:40,0.353s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/verify_home""), 3)",Chrome 103.0.5060.66,,,2022-07-04 09:57:40,2022-07-04 09:57:40,0.311s,PASSED
closeBrowser(),Chrome 103.0.5060.66,,,2022-07-04 09:57:40,2022-07-04 09:57:41,0.751s,PASSED
